Event_ID,Supply_Level,Valve_Position,Measurement,STATUS,Measurement_Category
322,low,off,152,Normal,0
323,median,off,231,Critic,1
324,low,on,166,Normal,0
325,high,off,232,Critic,1
326,median,on,168,Normal,0
327,median,on,296,Critic,1
328,low,off,156,Normal,0
329,high,off,140,Normal,0
330,high,off,156,Normal,0
331,median,off,127,Normal,0
332,low,off,160,Normal,0
333,low,on,140,Normal,0
334,median,off,148,Normal,0
335,high,off,225,Critic,1
336,low,on,162,Normal,0
337,high,off,244,Critic,1
338,low,on,154,Normal,0
339,low,on,160,Normal,0
340,low,on,153,Normal,0
341,median,off,151,Normal,0
342,median,on,140,Normal,0
343,median,on,168,Normal,0
344,low,on,142,Normal,0
345,low,off,149,Normal,0
346,median,off,249,Critic,1
347,low,off,153,Normal,0
348,low,on,164,Normal,0
349,low,on,163,Normal,0
350,low,on,150,Normal,0
351,low,on,143,Normal,0
352,low,off,141,Normal,0
353,high,off,248,Critic,1
354,low,off,166,Normal,0
355,low,on,152,Normal,0
356,high,on,148,Normal,0
357,low,off,132,Normal,0
358,low,off,145,Normal,0
359,median,off,144,Normal,0
360,low,on,134,Normal,0
361,median,off,154,Normal,0
362,low,off,169,Normal,0
363,high,off,286,Critic,1
364,low,off,284,Critic,1
365,low,on,160,Normal,0
366,median,off,202,Critic,1
367,median,on,127,Normal,0
368,low,on,122,Normal,0
369,median,on,280,Critic,1
370,low,on,170,Normal,0
371,low,on,150,Normal,0
372,high,on,153,Critic,0
373,low,off,164,Normal,0
374,low,on,165,Normal,0
375,high,off,276,Critic,1
376,high,on,122,Normal,0
377,median,on,161,Normal,0
378,high,on,288,Critic,1
379,low,on,168,Normal,0
380,high,off,200,Critic,1
381,low,off,132,Normal,0
382,low,off,166,Normal,0
383,median,off,153,Normal,0
384,median,on,150,Normal,0
385,high,on,189,Critic,1
386,median,on,282,Critic,1
387,low,on,138,Normal,0
388,low,on,139,Normal,0
389,low,on,162,Normal,0
390,low,on,136,Normal,0
391,high,off,278,Critic,1
392,median,off,162,Normal,0
393,low,off,142,Normal,0
394,low,on,164,Normal,0
395,median,on,166,Normal,0
396,low,on,146,Normal,0
397,low,on,148,Normal,0
398,high,on,255,Critic,1
399,low,on,152,Normal,0
400,low,on,150,Normal,0
401,high,off,285,Critic,1
402,low,off,138,Normal,0
403,high,on,195,Critic,1
404,low,off,276,Critic,1
405,median,off,183,Critic,1
406,low,on,162,Normal,0
407,low,on,252,Critic,1
408,low,off,152,Normal,0
409,low,on,162,Normal,0
410,median,off,226,Critic,1
411,low,off,133,Normal,0
412,low,on,163,Normal,0
413,low,off,134,Normal,0
414,low,on,124,Normal,0
415,high,on,164,Normal,0
416,low,on,122,Normal,0
417,low,off,148,Normal,0
418,low,off,135,Normal,0
419,median,on,150,Normal,0
420,high,on,168,Normal,0
421,low,on,127,Normal,0
422,median,off,144,Normal,0
423,median,on,161,Normal,0
424,low,off,134,Normal,0
425,median,off,159,Normal,0
426,high,on,274,Critic,1
427,low,on,168,Normal,0
428,low,on,156,Normal,0
429,median,off,286,Critic,1
430,median,off,177,Critic,1
431,low,on,141,Normal,0
432,median,off,154,Normal,0
433,high,off,268,Critic,1
434,low,on,160,Normal,0
435,low,on,198,Critic,1
436,low,off,162,Normal,0
437,high,on,130,Normal,0
438,low,off,122,Normal,0
439,low,on,154,Normal,0
440,low,on,147,Normal,0
441,median,on,122,Normal,0
442,low,off,166,Normal,0
443,high,off,158,Normal,0
444,low,on,127,Normal,0
445,median,on,278,Critic,1
446,high,on,166,Normal,0
447,low,off,152,Normal,0
448,low,off,134,Normal,0
449,low,on,137,Normal,0
450,median,off,230,Critic,1
451,low,off,128,Normal,0
452,high,off,190,Critic,1
453,median,off,140,Normal,0
454,low,on,126,Normal,0
455,low,on,128,Normal,0
456,median,on,142,Normal,0
457,low,on,122,Normal,0
458,high,on,222,Critic,1
459,low,on,148,Normal,0
460,low,on,138,Normal,0
461,median,off,154,Normal,0
462,median,off,132,Normal,0
463,low,on,128,Normal,0
464,low,on,126,Normal,0
465,median,off,153,Normal,0
466,median,off,120,Normal,0
467,median,on,137,Normal,0
468,low,off,155,Normal,0
469,low,off,156,Normal,0
470,high,on,156,Normal,0
471,low,off,131,Normal,0
472,low,off,126,Normal,0
473,high,on,146,Normal,0
474,low,on,153,Normal,0
475,low,off,138,Normal,0
476,high,off,124,Normal,0
477,median,on,225,Critic,1
478,median,on,144,Normal,0
479,high,off,152,Normal,0
480,high,off,201,Critic,1
481,low,on,166,Normal,0
482,low,on,155,Normal,0
483,low,on,158,Normal,0
484,low,off,169,Normal,0
485,median,off,164,Normal,0
486,high,off,126,Normal,0
487,high,off,126,Normal,0
488,high,off,231,Critic,1
489,low,on,134,Normal,0
490,median,on,166,Normal,0
491,low,on,130,Normal,0
492,low,on,122,Normal,0
493,high,on,137,Normal,0
494,median,on,128,Normal,0
495,high,off,226,Critic,1
496,low,off,137,Normal,0
497,low,on,168,Normal,0
498,median,on,208,Critic,1
499,low,off,165,Normal,0
500,low,on,160,Critic,0
501,high,off,157,Normal,0
502,low,on,150,Normal,0
503,low,off,137,Normal,0
504,median,on,148,Normal,0
505,median,on,145,Normal,0
506,low,off,153,Normal,0
507,median,off,261,Critic,1
508,low,off,162,Normal,0
509,low,on,134,Normal,0
510,median,off,126,Normal,0
511,low,on,148,Normal,0
512,low,on,136,Normal,0
513,low,on,162,Normal,0
514,median,on,162,Critic,0
515,median,on,176,Critic,1
516,low,off,231,Critic,1
517,low,on,130,Normal,0
518,median,on,146,Normal,0
519,high,off,164,Critic,0
520,low,off,160,Normal,0
521,low,on,167,Normal,0
522,median,off,166,Normal,0
523,median,off,166,Normal,0
524,low,on,170,Normal,0
525,low,on,204,Critic,1
526,median,off,152,Normal,0
527,low,off,146,Normal,0
528,median,off,162,Normal,0
529,median,on,149,Normal,0
530,median,off,148,Normal,0
531,high,on,219,Critic,1
532,low,off,155,Normal,0
533,low,on,166,Normal,0
534,low,on,139,Normal,0
535,median,off,286,Critic,1
536,low,on,139,Normal,0
537,low,on,138,Normal,0
538,high,on,122,Normal,0
539,high,off,166,Critic,0
540,low,on,128,Normal,0
541,low,on,137,Normal,0
542,low,on,128,Normal,0
543,low,on,169,Normal,0
544,low,off,154,Normal,0
545,low,on,161,Normal,0
546,median,off,166,Critic,0
547,median,off,134,Normal,0
548,high,on,148,Normal,0
549,high,off,207,Critic,1
550,low,off,152,Normal,0
551,high,off,288,Critic,1
552,high,on,240,Critic,1
553,low,off,148,Normal,0
554,high,on,163,Normal,0
555,median,off,147,Normal,0
556,high,on,159,Normal,0
557,low,off,138,Normal,0
558,low,on,126,Normal,0
559,high,off,285,Critic,1
560,low,on,125,Normal,0
561,low,off,124,Normal,0
562,median,on,167,Normal,0
563,median,on,160,Normal,0
564,low,on,139,Normal,0
565,low,off,168,Normal,0
566,low,on,124,Normal,0
567,median,on,141,Normal,0
568,high,on,192,Critic,1
569,median,off,167,Normal,0
570,median,on,138,Normal,0
571,low,off,168,Normal,0
572,high,off,252,Critic,1
573,low,on,150,Normal,0
574,median,on,170,Normal,0
575,low,off,126,Normal,0
576,median,on,130,Normal,0
577,low,on,129,Normal,0
578,median,off,155,Normal,0
579,median,off,162,Normal,0
580,low,on,150,Normal,0
581,high,off,140,Normal,0
582,low,on,153,Normal,0
583,low,on,188,Critic,1
584,median,off,192,Critic,1
585,low,off,243,Critic,1
586,low,on,121,Normal,0
587,high,off,170,Normal,0
588,high,off,127,Normal,0
589,high,off,152,Normal,0
590,low,on,160,Normal,0
591,median,off,178,Critic,1
592,median,off,298,Critic,1
593,low,off,148,Normal,0
594,low,off,270,Critic,1
595,high,off,166,Normal,0
596,low,on,166,Normal,0
597,median,off,156,Normal,0
598,median,off,122,Normal,0
599,low,on,135,Normal,0
600,median,off,148,Normal,0
601,median,on,140,Normal,0
602,low,off,162,Normal,0
603,high,on,135,Normal,0
604,low,on,156,Normal,0
605,median,on,142,Normal,0
606,median,off,266,Critic,1
607,high,off,188,Critic,1
608,median,on,147,Normal,0
609,low,on,134,Normal,0
610,median,off,126,Normal,0
611,high,on,123,Normal,0
612,low,on,148,Normal,0
613,high,off,152,Normal,0
614,low,off,138,Normal,0
615,low,off,126,Normal,0
616,median,off,133,Normal,0
617,low,off,144,Normal,0
618,low,off,218,Critic,1
619,low,off,143,Normal,0
620,median,off,144,Normal,0
621,low,on,168,Normal,0
622,low,off,133,Normal,0
623,median,off,272,Critic,1
624,median,on,167,Normal,0
625,low,off,131,Normal,0
626,low,off,150,Normal,0
627,low,off,166,Normal,0
628,low,off,152,Normal,0
629,low,off,292,Critic,1
630,low,off,166,Normal,0
631,low,off,125,Normal,0
632,low,on,150,Normal,0
633,low,off,126,Normal,0
634,low,off,139,Normal,0
635,median,on,160,Normal,0
636,low,off,164,Normal,0
637,high,off,168,Critic,0
638,median,on,168,Normal,0
639,median,on,121,Normal,0
640,high,off,159,Normal,0
641,low,off,144,Normal,0
642,low,off,138,Normal,0
643,high,off,207,Critic,1
644,median,on,136,Normal,0
645,low,off,204,Critic,1
646,high,off,154,Critic,0
647,low,off,133,Normal,0
648,low,off,166,Normal,0
649,low,off,128,Normal,0
650,low,on,166,Normal,0
651,low,off,147,Normal,0
652,low,on,164,Normal,0
653,low,off,125,Normal,0
654,low,off,162,Normal,0
655,low,off,162,Normal,0
656,low,on,162,Normal,0
657,low,on,156,Normal,0
658,low,off,128,Normal,0
659,low,off,162,Normal,0
660,median,on,132,Normal,0
661,low,off,136,Normal,0
662,high,off,168,Normal,0
663,high,off,146,Normal,0
664,median,off,300,Critic,1
665,median,on,133,Normal,0
666,median,on,144,Normal,0
667,low,on,121,Normal,0
668,low,off,166,Normal,0
669,low,off,169,Normal,0
670,median,off,150,Normal,0
671,high,on,201,Critic,1
672,median,off,165,Normal,0
673,low,on,158,Normal,0
674,median,off,152,Normal,0
675,median,on,134,Normal,0
676,median,off,168,Critic,0
677,low,on,280,Critic,1
678,median,on,124,Normal,0
679,low,on,156,Normal,0
680,low,on,152,Normal,0
681,high,off,182,Critic,1
682,low,off,149,Normal,0
683,median,off,141,Normal,0
684,high,on,124,Normal,0
685,low,off,150,Normal,0
686,high,on,152,Critic,0
687,low,off,144,Normal,0
688,median,on,124,Normal,0
689,low,off,143,Normal,0
690,low,on,142,Normal,0
691,low,on,164,Normal,0
692,low,off,162,Normal,0
693,low,on,160,Normal,0
694,median,off,170,Normal,0
695,low,on,126,Normal,0
696,median,on,142,Normal,0
697,low,on,141,Normal,0
698,high,on,155,Normal,0
699,high,on,146,Normal,0
700,low,on,127,Normal,0
701,median,on,148,Normal,0
702,low,off,136,Normal,0
703,high,off,156,Normal,0
704,high,on,158,Normal,0
705,low,on,134,Normal,0
706,low,off,142,Normal,0
707,median,on,142,Normal,0
708,median,off,243,Critic,1
709,median,off,297,Critic,1
710,low,on,120,Normal,0
711,median,on,145,Normal,0
712,high,off,176,Critic,1
713,low,off,135,Normal,0
714,median,off,184,Critic,1
715,median,off,144,Normal,0
716,high,off,150,Normal,0
717,median,off,130,Normal,0
718,low,off,167,Normal,0
719,high,off,140,Normal,0
720,median,off,292,Critic,1
721,low,on,152,Normal,0
722,median,off,224,Critic,1
723,median,off,168,Normal,0
724,median,on,147,Normal,0
725,low,off,164,Normal,0
726,median,off,201,Critic,1
727,low,off,166,Normal,0
728,low,on,122,Normal,0
729,low,on,128,Normal,0
730,median,off,270,Critic,1
731,high,on,210,Critic,1
732,low,on,148,Normal,0
733,high,off,146,Normal,0
734,median,off,124,Normal,0
735,high,off,177,Critic,1
736,low,on,169,Normal,0
737,low,on,138,Normal,0
738,high,on,156,Normal,0
739,high,on,156,Normal,0
740,high,off,144,Normal,0
741,low,off,141,Normal,0
742,high,off,296,Critic,1
743,low,on,132,Normal,0
744,median,on,153,Normal,0
745,low,on,152,Normal,0
746,low,off,144,Normal,0
747,high,on,158,Normal,0
748,low,off,148,Normal,0
749,median,off,144,Normal,0
750,low,off,158,Normal,0
751,high,off,171,Critic,1
752,median,off,133,Normal,0
753,high,on,294,Critic,1
754,low,on,146,Normal,0
755,high,off,141,Normal,0
756,low,off,219,Critic,1
757,median,off,160,Normal,0
758,low,on,170,Normal,0
759,low,off,122,Normal,0
760,high,off,216,Critic,1
761,low,off,128,Normal,0
762,low,on,268,Critic,1
763,median,off,160,Normal,0
764,median,off,146,Normal,0
765,low,off,160,Normal,0
766,median,on,138,Normal,0
767,median,off,246,Critic,1
768,median,on,154,Normal,0
769,low,on,174,Critic,1
770,median,on,128,Normal,0
771,high,off,156,Critic,0
772,low,on,158,Normal,0
773,low,on,162,Normal,0
774,median,off,123,Normal,0
775,low,on,158,Normal,0
776,low,on,125,Normal,0
777,median,on,154,Normal,0
778,high,off,220,Critic,1
779,median,on,152,Normal,0
780,high,on,146,Normal,0
781,low,on,140,Normal,0
782,median,on,142,Normal,0
783,low,off,135,Normal,0
784,median,on,134,Normal,0
785,high,on,201,Critic,1
786,median,on,170,Normal,0
787,high,off,244,Critic,1
788,high,off,137,Normal,0
789,low,off,132,Normal,0
790,median,off,143,Normal,0
791,median,off,129,Normal,0
792,median,off,133,Normal,0
793,low,off,126,Normal,0
794,median,on,150,Normal,0
795,high,off,152,Normal,0
796,high,off,128,Normal,0
797,low,on,122,Normal,0
798,low,on,138,Normal,0
799,low,off,155,Normal,0
800,high,on,274,Critic,1
801,high,off,246,Critic,1
802,low,on,148,Normal,0
803,low,off,160,Normal,0
804,high,off,200,Critic,1
805,low,on,158,Normal,0
806,high,off,237,Critic,1
807,median,off,156,Normal,0
808,high,off,219,Critic,1
809,low,off,139,Normal,0
810,median,off,125,Normal,0
811,low,on,149,Normal,0
812,low,on,141,Normal,0
813,high,off,135,Normal,0
814,median,on,168,Normal,0
815,low,off,132,Normal,0
816,median,off,170,Normal,0
817,low,off,166,Normal,0
818,high,off,141,Normal,0
819,median,on,142,Normal,0
820,median,off,246,Critic,1
821,median,off,152,Critic,0
822,low,off,133,Normal,0
823,high,off,174,Critic,1
824,low,on,128,Normal,0
825,median,off,130,Normal,0
826,high,off,174,Critic,1
827,high,off,163,Normal,0
828,high,off,214,Critic,1
829,low,on,132,Normal,0
830,high,off,300,Critic,1
831,high,off,246,Critic,1
832,low,off,156,Normal,0
833,high,on,164,Critic,0
834,high,on,134,Normal,0
835,low,off,183,Critic,1
836,high,off,163,Normal,0
837,low,off,168,Normal,0
838,low,on,122,Normal,0
839,median,off,156,Normal,0
840,high,on,139,Normal,0
841,high,on,150,Normal,0
842,low,off,130,Normal,0
843,low,off,165,Normal,0
844,low,on,150,Normal,0
845,low,off,164,Normal,0
846,low,on,170,Normal,0
847,median,off,142,Normal,0
848,low,on,130,Normal,0
849,high,off,224,Critic,1
850,high,off,194,Critic,1
851,high,on,166,Normal,0
852,low,off,160,Normal,0
853,low,off,134,Normal,0
854,low,off,244,Critic,1
855,low,off,134,Normal,0
856,median,off,284,Critic,1
857,low,off,124,Normal,0
858,low,on,133,Normal,0
859,high,on,138,Normal,0
860,low,off,126,Normal,0
861,median,on,148,Normal,0
862,median,off,164,Normal,0
863,high,on,157,Normal,0
864,low,on,129,Normal,0
865,low,on,180,Critic,1
866,low,on,170,Normal,0
867,low,off,138,Normal,0
868,low,off,161,Normal,0
869,low,off,123,Normal,0
870,high,on,207,Critic,1
871,median,off,160,Normal,0
872,low,off,156,Normal,0
873,low,on,121,Normal,0
874,median,off,284,Critic,1
875,low,on,158,Normal,0
876,low,off,132,Normal,0
877,low,on,148,Normal,0
878,median,off,164,Normal,0
879,low,on,162,Normal,0
880,median,on,126,Normal,0
881,low,on,125,Normal,0
882,low,on,156,Normal,0
883,median,off,148,Normal,0
884,median,on,123,Normal,0
885,low,off,130,Normal,0
886,low,on,130,Normal,0
887,high,on,140,Normal,0
888,high,off,284,Critic,1
889,low,on,161,Normal,0
890,low,on,138,Normal,0
891,high,on,166,Critic,0
892,high,off,154,Normal,0
893,high,on,138,Normal,0
894,high,off,182,Critic,1
895,high,off,148,Normal,0
896,low,off,260,Critic,1
897,median,off,149,Normal,0
898,median,on,129,Normal,0
899,low,on,133,Normal,0
900,high,off,264,Critic,1
901,median,off,128,Normal,0
902,median,on,188,Critic,1
903,low,on,169,Normal,0
904,low,on,160,Normal,0
905,median,off,136,Normal,0
906,low,off,135,Normal,0
907,low,on,147,Normal,0
908,low,on,129,Normal,0
909,low,off,154,Normal,0
910,median,off,291,Critic,1
911,median,on,168,Normal,0
912,low,on,148,Normal,0
913,median,on,148,Normal,0
914,low,on,120,Normal,0
915,low,off,150,Normal,0
916,high,on,132,Normal,0
917,low,on,161,Normal,0
918,low,on,148,Normal,0
919,high,off,152,Critic,0
920,median,on,132,Normal,0
921,median,off,134,Normal,0
922,low,off,148,Normal,0
923,low,off,136,Normal,0
924,low,off,126,Normal,0
925,high,off,140,Normal,0
926,median,on,141,Normal,0
927,low,on,154,Normal,0
928,low,off,168,Normal,0
929,low,on,129,Normal,0
930,low,on,139,Normal,0
931,high,off,128,Normal,0
932,median,on,168,Normal,0
933,low,on,158,Normal,0
934,median,off,267,Critic,1
935,low,on,122,Normal,0
936,median,on,125,Normal,0
937,high,on,170,Normal,0
938,high,off,139,Normal,0
939,high,off,154,Critic,0
940,low,on,126,Normal,0
941,low,on,140,Normal,0
942,median,off,131,Normal,0
943,low,on,124,Normal,0
944,low,off,160,Normal,0
945,low,on,154,Normal,0
946,high,off,254,Critic,1
947,high,on,150,Normal,0
948,high,off,166,Normal,0
949,low,off,162,Normal,0
950,median,on,236,Critic,1
951,low,off,124,Normal,0
952,low,off,160,Normal,0
953,high,on,272,Critic,1
954,low,on,170,Normal,0
955,high,on,166,Normal,0
956,median,off,144,Normal,0
957,high,off,202,Critic,1
958,median,on,121,Normal,0
959,low,off,127,Normal,0
960,median,off,140,Normal,0
961,low,on,124,Normal,0
962,low,off,168,Normal,0
963,median,off,136,Normal,0
964,median,on,297,Critic,1
965,high,on,234,Critic,1
966,low,on,141,Normal,0
967,median,on,170,Normal,0
968,low,off,160,Normal,0
969,low,off,143,Normal,0
970,low,on,149,Normal,0
971,low,on,134,Normal,0
972,low,on,137,Normal,0
973,low,on,163,Normal,0
974,high,off,162,Normal,0
975,low,on,127,Normal,0
976,low,on,139,Normal,0
977,low,on,152,Normal,0
978,low,off,126,Normal,0
979,low,on,158,Normal,0
980,high,off,170,Critic,0
981,low,on,126,Normal,0
982,median,on,142,Normal,0
983,low,on,156,Normal,0
984,low,off,168,Normal,0
985,high,on,202,Critic,1
986,high,off,166,Normal,0
987,low,off,138,Normal,0
988,low,off,157,Normal,0
989,median,off,207,Critic,1
990,median,off,134,Normal,0
991,low,on,148,Normal,0
992,low,off,155,Normal,0
993,low,off,142,Normal,0
994,low,on,148,Normal,0
